# X03MA-ES2-MA:TRZS.VAL
-3.249600000000015143e+00,	-3.100200000000000955e+00,	-2.949900000000013733e+00,	-2.799700000000001410e+00,	-2.650599999999997181e+00,	-2.500300000000009959e+00,	-2.350200000000000955e+00,	-2.199700000000007094e+00,	-2.050300000000021328e+00,	-1.899400000000014188e+00,	-1.750000000000000000e+00
-3.250400000000013279e+00,	-3.099600000000009459e+00,	-2.949700000000007094e+00,	-2.800300000000021328e+00,	-2.650100000000009004e+00,	-2.499800000000021782e+00,	-2.350500000000010914e+00,	-2.200500000000005230e+00,	-2.050100000000014688e+00,	-1.900200000000012324e+00,	-1.750000000000000000e+00
-3.249700000000018463e+00,	-3.099700000000012778e+00,	-2.949900000000013733e+00,	-2.799800000000004729e+00,	-2.649799999999999045e+00,	-2.500000000000000000e+00,	-2.350500000000010914e+00,	-2.200400000000001910e+00,	-2.050000000000011369e+00,	-1.900100000000009004e+00,	-1.749700000000018463e+00
-3.249700000000018463e+00,	-3.100800000000020873e+00,	-2.949900000000013733e+00,	-2.800000000000011369e+00,	-2.650200000000012324e+00,	-2.500200000000006639e+00,	-2.349800000000016098e+00,	-2.199900000000013733e+00,	-2.049800000000004729e+00,	-1.900200000000012324e+00,	-1.750900000000001455e+00
-3.249200000000001864e+00,	-3.100600000000014234e+00,	-2.950500000000005230e+00,	-2.800100000000014688e+00,	-2.649799999999999045e+00,	-2.500100000000003320e+00,	-2.350600000000014234e+00,	-2.200800000000015189e+00,	-2.050000000000011369e+00,	-1.901000000000010459e+00,	-1.749500000000011823e+00
-3.249600000000015143e+00,	-3.100500000000010914e+00,	-2.950500000000005230e+00,	-2.800200000000018008e+00,	-2.649700000000024147e+00,	-2.500200000000006639e+00,	-2.349700000000012778e+00,	-2.200000000000017053e+00,	-2.050000000000011369e+00,	-1.900900000000007140e+00,	-1.750500000000016598e+00
-3.249300000000005184e+00,	-3.100500000000010914e+00,	-2.950800000000015189e+00,	-2.800600000000002865e+00,	-2.649900000000002365e+00,	-2.499700000000018463e+00,	-2.350400000000007594e+00,	-2.199900000000013733e+00,	-2.049900000000008049e+00,	-1.899799999999999045e+00,	-1.749600000000015143e+00
-3.249600000000015143e+00,	-3.100099999999997635e+00,	-2.950500000000005230e+00,	-2.800000000000011369e+00,	-2.649700000000024147e+00,	-2.500100000000003320e+00,	-2.350300000000004275e+00,	-2.200700000000011869e+00,	-2.050300000000021328e+00,	-1.901000000000010459e+00,	-1.749500000000011823e+00
-3.250300000000009959e+00,	-3.099800000000016098e+00,	-2.949800000000010414e+00,	-2.800100000000014688e+00,	-2.650100000000009004e+00,	-2.500000000000000000e+00,	-2.350600000000014234e+00,	-2.199399999999997135e+00,	-2.049900000000008049e+00,	-1.899799999999999045e+00,	-1.749500000000011823e+00
-3.250400000000013279e+00,	-3.099400000000002819e+00,	-2.949900000000013733e+00,	-2.799700000000001410e+00,	-2.649600000000020827e+00,	-2.499500000000011823e+00,	-2.350300000000004275e+00,	-2.200800000000015189e+00,	-2.050300000000021328e+00,	-1.901000000000010459e+00,	-1.749600000000015143e+00
-3.249400000000008504e+00,	-3.100800000000020873e+00,	-2.950200000000023692e+00,	-2.800000000000011369e+00,	-2.649600000000020827e+00,	-2.499500000000011823e+00,	-2.350300000000004275e+00,	-2.200800000000015189e+00,	-2.050200000000018008e+00,	-1.900800000000003820e+00,	-1.750600000000019918e+00
